"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"173",43357,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,17,1,18,0,0,4,17,1,33,277,3,3,13,1,1702,1,1,3,318,257,2
"174",43358,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,17,1,8,0,0,4,0,2,33,277,3,3,13,1,496,1,1,3,0,139,0
"175",43359,2,316,40,3,0,1,13,0,173,1,13,41,12,814,2,18,1,18,0,0,4,20,1,16,277,3,3,13,1,2122,1,1,3,1517,298,2
"176",43360,2,316,40,3,0,1,13,0,146,1,13,41,12,814,2,17,1,14,0,0,4,19,1,33,277,3,3,13,1,866,1,1,3,786,140,2
"177",43361,2,316,40,3,0,1,13,0,146,1,13,41,12,814,2,17,1,16,0,0,4,15,1,33,277,3,3,13,1,438,1,1,3,359,140,2
"178",43362,2,316,40,3,0,1,13,0,146,1,13,41,12,814,2,17,1,18,0,0,4,19,1,33,277,3,3,13,1,1450,1,1,3,807,140,2
"179",43363,0,194,40,3,4,7,55,10,100,1,13,41,12,424,1,0,1,0,0,0,4,21,0,0,277,2,3,0,0,1238,5,1,0,0,0,2
"180",43364,5,741,40,3,0,1,13,0,128,1,13,41,12,58,1,17,1,18,0,0,4,12,1,33,277,4,3,13,2,1954,2,1,3,1393,140,2
"181",43365,5,741,40,3,0,1,13,0,128,1,13,41,12,58,1,17,1,18,0,0,4,11,1,16,277,4,3,13,1,1432,1,1,3,13,298,2
"182",43366,0,110,40,3,4,7,55,15,141,1,13,41,40,474,1,0,1,0,0,0,4,14,0,0,263,4,3,0,0,1111,2,1,0,0,0,2
"183",43367,5,110,40,3,0,2,23,0,82,1,13,41,40,474,1,0,1,18,0,0,4,0,1,7,263,4,3,23,11,370,5,1,3,934,95,2
"184",43368,5,342,40,3,4,14,15,4,86,1,13,41,13,258,1,0,1,17,0,0,4,0,1,7,178,2,3,15,4,1163,4,1,3,217,38,2
"185",43369,5,584,40,3,0,1,13,0,151,1,13,41,13,359,1,17,1,18,0,0,4,12,1,7,178,4,3,13,4,717,4,1,3,627,306,2
"186",43370,0,409,40,3,4,11,26,8,60,1,13,41,6,920,1,0,1,0,0,0,4,21,0,0,262,8,3,0,0,1315,11,4,0,0,0,2
"187",43371,5,259,40,3,4,8,36,6,1,1,13,41,6,280,1,17,1,18,0,0,4,13,1,0,262,4,3,36,6,1357,5,3,3,1290,293,2
"188",43372,5,259,40,3,4,8,36,6,1,1,13,41,6,199,1,0,1,8,0,0,4,22,1,1,262,4,3,36,3,639,2,1,3,161,316,2
"189",43373,5,233,40,3,4,10,15,5,10,1,13,110,40,916,1,5,1,34,0,0,4,20,1,7,324,4,2,15,3,1664,3,1,3,1613,328,4
"190",43374,5,233,40,3,4,10,15,5,88,1,13,110,40,916,1,5,1,34,0,0,4,7,1,7,324,4,2,15,5,692,1,1,3,1301,95,2
"191",43375,5,21,40,3,0,1,13,0,155,1,13,110,13,74,1,5,1,29,0,0,4,22,1,33,134,4,2,13,1,804,2,1,3,124,306,2
"192",43376,5,21,40,3,0,1,13,0,155,1,13,110,13,74,1,5,1,29,0,0,4,19,2,33,134,4,2,13,1,672,1,1,3,167,355,2
"193",43377,5,21,40,3,0,1,13,0,122,1,13,110,13,74,1,5,1,34,0,0,4,21,1,7,134,4,2,13,9,2072,2,1,3,1451,394,2
"194",43378,5,192,40,3,4,10,15,5,87,1,13,110,35,358,1,5,1,23,0,0,4,20,1,15,213,4,2,15,13,686,6,2,3,1509,7,2
"195",43379,5,144,40,3,0,1,13,0,128,1,13,41,9,927,1,17,1,14,0,0,4,0,2,33,15,4,3,13,2,924,1,1,3,0,115,0
"196",43380,5,144,40,3,0,1,13,0,151,1,13,41,9,680,1,17,1,18,0,0,4,16,3,6,15,4,3,13,1,1260,1,1,3,1246,404,2
"197",43381,5,741,40,3,0,1,13,0,128,1,13,41,12,781,1,17,1,18,0,0,4,16,1,16,277,4,3,13,3,152,1,1,3,1208,298,2
"198",43382,0,288,40,3,4,7,55,16,43,1,13,41,12,364,1,0,1,0,0,0,4,15,0,0,277,8,3,0,0,671,7,3,0,0,0,2
"199",43383,5,288,40,3,4,7,51,5,50,1,13,41,12,364,1,12,1,11,0,0,4,19,1,16,277,8,3,50,2,1394,2,1,3,495,257,2
"200",43384,0,741,40,3,4,11,26,8,52,1,13,41,12,245,1,0,1,0,0,0,4,16,0,0,277,4,3,0,0,2178,3,1,0,0,0,2
"201",43385,5,793,40,3,4,10,11,5,118,1,13,97,35,782,1,5,1,33,0,0,4,22,1,1,310,8,2,11,1,950,1,1,3,1344,349,2
"202",43386,5,142,40,3,4,10,11,5,118,1,13,97,9,362,1,5,1,34,0,0,4,16,1,6,53,8,2,11,1,1070,2,1,3,760,408,2
"203",43387,5,21,40,3,0,1,13,0,155,1,13,110,13,854,1,5,1,34,0,0,4,11,2,33,134,4,2,13,4,2,4,1,3,859,355,2
"204",43388,5,21,40,3,0,1,13,0,122,1,13,110,13,854,1,5,1,34,0,0,4,11,1,7,134,4,2,13,6,253,7,3,3,859,361,2
"205",43389,5,820,40,3,4,10,15,5,10,1,13,110,5,208,1,5,1,25,0,0,4,13,1,16,295,4,2,15,2,1309,1,1,3,971,271,2
"206",43390,5,820,40,3,4,10,11,13,165,1,13,110,5,208,1,5,1,34,0,0,4,23,1,7,295,4,2,11,1,1723,1,1,3,1566,92,4
"207",43391,5,820,40,3,4,10,11,13,165,1,13,110,5,208,1,5,1,34,0,0,4,23,1,7,295,4,2,11,18,1723,9,2,3,1566,92,4
"208",43392,5,820,40,3,4,10,11,13,165,1,13,110,5,208,1,5,1,34,0,0,4,15,1,7,295,4,2,11,13,418,13,2,3,1455,290,2
"209",43393,5,820,40,3,4,10,11,13,165,1,13,110,5,208,1,5,1,34,0,0,4,8,1,7,295,4,2,11,1,1426,2,2,3,189,290,2
"210",43394,5,820,40,3,4,10,11,13,165,1,13,110,5,208,1,5,1,33,0,0,4,0,1,7,295,4,2,11,11,1298,10,3,3,971,391,2
"211",43395,5,627,40,3,4,10,15,5,10,1,13,110,12,356,1,5,1,34,0,0,4,17,1,16,232,4,2,15,2,1138,1,1,3,1241,33,2
"212",43396,5,627,40,3,4,10,15,5,10,1,13,110,12,356,1,5,1,34,0,0,4,16,1,16,232,4,2,15,1,1138,1,1,3,1241,33,2
"213",43397,5,627,40,3,4,10,15,11,96,1,13,110,12,356,1,5,1,34,0,0,4,22,1,16,232,4,2,15,2,921,4,2,3,349,257,2
"214",43398,5,55,41,3,0,6,17,0,107,1,13,101,40,608,1,13,1,11,0,0,4,22,1,7,65,2,3,17,2,1237,2,1,3,1060,95,4
"215",43399,0,472,41,3,4,11,26,8,60,1,13,101,6,736,1,0,1,0,0,0,4,21,0,0,223,8,3,0,0,1315,7,2,0,0,0,2
"216",43400,0,730,41,3,4,11,26,8,52,1,13,101,6,649,1,0,1,0,0,0,4,18,0,0,223,4,3,0,0,1348,11,2,0,0,0,2
"217",43401,0,730,41,3,4,11,26,8,52,1,13,101,6,649,1,0,1,0,0,0,4,17,0,0,223,4,3,0,0,1348,7,1,0,0,0,2
"218",43402,2,397,41,3,4,7,15,11,159,1,13,101,21,269,2,0,1,8,0,0,4,21,1,21,245,6,3,15,3,1102,3,1,3,1000,253,2
"219",43403,2,525,47,3,0,1,13,0,149,1,13,20,12,638,2,5,1,34,0,0,9,0,2,16,267,3,2,13,1,878,1,1,3,0,139,0
"220",43404,2,525,47,3,0,1,13,0,149,1,13,20,12,638,2,5,1,26,0,0,9,1,1,16,267,3,2,13,1,259,1,1,3,377,140,2
"221",43405,2,525,47,3,0,1,13,0,149,1,13,20,12,638,2,5,1,29,0,0,9,18,1,16,267,3,2,13,1,232,1,1,3,1236,298,2
"222",43406,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,34,0,0,9,19,0,33,267,3,2,13,2,1359,2,2,3,358,299,2
"223",43407,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,31,0,0,9,20,2,16,267,3,2,13,1,1584,1,1,3,336,139,2
"224",43408,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,1900,1,1,3,0,139,0
"225",43409,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,27,0,0,9,0,2,16,267,3,2,13,1,1062,1,1,3,0,139,0
"226",43410,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,33,0,0,9,19,1,33,267,3,2,13,2,1409,2,1,3,1503,140,2
"227",43411,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,34,0,0,9,19,2,16,267,3,2,13,1,1069,1,1,3,29,139,2
"228",43412,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,736,1,1,3,0,139,0
"229",43413,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,29,0,0,9,0,1,33,267,3,2,13,2,1903,1,1,3,0,298,0
"230",43414,2,525,47,3,0,1,13,0,32,1,13,20,12,638,2,5,1,34,0,0,9,0,2,6,267,3,2,13,1,198,1,1,3,0,32,0
"231",43415,2,525,47,3,0,1,13,0,149,1,13,20,12,349,2,5,1,34,0,0,9,17,1,33,267,3,2,13,1,320,1,1,3,1525,140,2
"232",43416,2,525,47,3,0,1,13,0,149,1,13,20,12,349,2,5,1,34,0,0,9,19,2,33,267,3,2,13,1,1125,1,1,3,1113,32,2
"233",43417,2,525,47,3,0,1,13,0,149,1,13,20,12,349,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,695,1,1,3,0,32,0
"234",43418,2,525,47,3,0,1,13,0,149,1,13,20,12,349,2,5,1,34,0,0,9,0,2,16,267,3,2,13,1,846,1,1,3,0,139,0
"235",43419,2,525,47,3,0,1,13,0,149,1,13,20,12,349,2,5,1,34,0,0,9,12,2,16,267,3,2,13,1,846,1,1,3,1510,139,2
"236",43420,0,525,47,3,0,1,13,0,149,1,13,20,12,349,2,0,1,0,0,0,9,20,0,0,267,3,2,0,0,1938,1,1,0,0,0,2
"237",43421,2,525,47,3,0,1,13,0,32,1,13,20,12,349,2,5,1,33,0,0,9,13,2,16,267,3,2,13,1,1152,1,1,3,1113,139,2
"238",43422,2,525,47,3,0,1,13,0,32,1,13,20,12,349,2,5,1,33,0,0,9,19,1,16,267,3,2,13,1,109,1,1,3,412,140,2
"239",43423,2,525,47,3,0,1,13,0,32,1,13,20,12,349,2,5,1,34,0,0,9,20,2,16,267,3,2,13,1,183,1,1,3,895,32,2
"240",43424,2,525,47,3,0,1,13,0,32,1,13,20,12,349,2,5,1,34,0,0,9,20,2,16,267,3,2,13,1,838,1,1,3,1113,298,2
"241",43425,2,525,47,3,0,1,13,0,32,1,13,20,12,349,2,5,1,29,0,0,9,14,1,33,267,3,2,13,1,116,1,1,3,412,140,2
"242",43426,2,525,47,3,0,1,13,0,32,1,13,20,12,349,2,5,1,34,0,0,9,0,2,16,267,3,2,13,1,710,1,1,3,0,32,0
"243",43427,2,525,47,3,0,1,13,0,149,1,13,20,12,450,2,5,1,34,0,0,9,0,2,16,267,3,2,13,1,739,1,1,3,0,32,0
"244",43428,2,525,47,3,0,1,13,0,149,1,13,20,12,450,2,5,1,34,0,0,9,19,2,33,267,3,2,13,1,539,1,1,3,276,139,2
"245",43429,2,525,47,3,0,1,13,0,149,1,13,20,12,450,2,5,1,34,0,0,9,9,1,16,267,3,2,13,1,1098,1,1,3,990,33,2
"246",43430,2,525,47,3,0,1,13,0,149,1,13,20,12,450,2,5,1,34,0,0,9,17,1,33,267,3,2,13,1,327,1,1,3,1113,140,2
"247",43431,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,33,0,0,9,13,1,16,267,3,2,13,1,1152,1,1,3,1188,33,2
"248",43432,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,34,0,0,9,19,2,33,267,3,2,13,1,1274,1,1,3,1113,139,2
"249",43433,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,27,0,0,9,0,2,16,267,3,2,13,1,1062,1,1,3,0,139,0
"250",43434,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,34,0,0,9,0,2,16,267,3,2,13,1,624,1,1,3,0,139,0
"251",43435,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,26,0,0,9,18,2,33,267,3,2,13,1,528,1,1,3,808,32,2
"252",43436,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,26,0,0,9,12,1,33,267,3,2,13,1,528,1,1,3,1351,298,2
"253",43437,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,736,1,1,3,0,139,0
"254",43438,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,34,0,0,9,0,2,16,267,3,2,13,3,532,3,1,3,0,139,0
"255",43439,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,27,0,0,9,19,1,16,267,3,2,13,1,541,1,1,3,80,140,2
"256",43440,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,34,0,0,9,19,1,33,267,3,2,13,1,1503,1,1,3,1003,257,2
"257",43441,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,34,0,0,9,18,1,6,267,3,2,13,1,198,1,1,3,558,140,2
"258",43442,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,30,0,0,9,0,2,33,267,3,2,13,1,1228,1,1,3,0,32,0
"259",43443,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,33,0,0,9,20,1,16,267,3,2,13,1,1574,1,1,3,716,298,2
"260",43444,2,525,47,3,0,1,13,0,32,1,13,20,12,450,2,5,1,30,0,0,9,0,2,33,267,3,2,13,1,1228,1,1,3,0,32,0
"261",43445,2,525,47,3,0,1,13,0,149,1,13,20,12,446,2,5,1,34,0,0,9,0,2,16,267,3,2,13,1,739,1,1,3,0,32,0
"262",43446,2,525,47,3,0,1,13,0,149,1,13,20,12,446,2,5,1,34,0,0,9,0,2,16,267,3,2,13,1,682,1,1,3,0,32,0
"263",43447,2,525,47,3,0,1,13,0,149,1,13,20,12,446,2,5,1,34,0,0,9,19,2,33,267,3,2,13,1,539,1,1,3,276,139,2
"264",43448,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,28,0,0,9,0,2,33,267,3,2,13,1,709,1,1,3,0,32,0
"265",43449,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,29,0,0,9,11,1,16,267,3,2,13,1,1973,1,1,3,1372,140,2
"266",43450,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,33,0,0,9,18,1,16,267,3,2,13,2,630,2,2,3,1279,140,2
"267",43451,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,33,0,0,9,19,1,16,267,3,2,13,1,1160,1,1,3,169,238,2
"268",43452,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,33,0,0,9,0,2,33,267,3,2,13,1,70,1,1,3,0,139,0
"269",43453,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,29,0,0,9,21,1,33,267,3,2,13,1,2141,1,1,3,298,140,2
"270",43454,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,34,0,0,9,18,1,33,267,3,2,13,1,245,1,1,3,1113,298,2
"271",43455,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,29,0,0,9,0,1,33,267,3,2,13,2,1903,2,1,3,0,298,0
"272",43456,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,34,0,0,9,18,1,6,267,3,2,13,1,198,1,1,3,558,140,2
"273",43457,2,525,47,3,0,1,13,0,32,1,13,20,12,446,2,5,1,34,0,0,9,21,1,33,267,3,2,13,1,1621,1,1,3,1113,140,2
"274",43458,2,525,47,3,0,1,13,0,149,1,13,20,12,530,2,5,1,34,0,0,9,19,2,16,267,3,2,13,1,1479,1,1,3,1113,258,2
"275",43459,2,525,47,3,0,1,13,0,149,1,13,20,12,530,2,5,1,34,0,0,9,0,1,33,267,3,2,13,1,1180,1,1,3,1113,257,6
"276",43460,2,525,47,3,0,1,13,0,149,1,13,20,12,530,2,5,1,26,0,0,9,0,2,16,267,3,2,13,1,259,1,1,3,0,139,0
"277",43461,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,1094,1,1,3,0,32,0
"278",43462,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,1274,1,1,3,0,139,0
"279",43463,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,28,0,0,9,0,2,33,267,3,2,13,1,1319,1,1,3,0,139,0
"280",43464,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,28,0,0,9,19,2,33,267,3,2,13,2,709,1,1,3,1113,32,2
"281",43465,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,34,0,0,9,19,2,16,267,3,2,13,1,838,1,1,3,1113,298,2
"282",43466,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,33,0,0,9,20,1,16,267,3,2,13,1,109,1,1,3,412,140,2
"283",43467,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,34,0,0,9,23,1,33,267,3,2,13,1,115,1,1,3,524,140,2
"284",43468,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,21,0,0,9,0,2,33,267,3,2,13,2,270,2,1,3,0,32,0
"285",43469,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,21,0,0,9,0,2,33,267,3,2,13,1,270,1,1,3,0,32,0
"286",43470,2,525,47,3,0,1,13,0,32,1,13,20,12,530,2,5,1,34,0,0,9,20,1,33,267,3,2,13,1,1503,1,1,3,1003,257,2
"287",43471,2,525,47,3,0,1,13,0,149,1,13,20,12,427,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,888,1,1,3,0,32,0
"288",43472,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,34,0,0,9,19,0,33,267,3,2,13,1,1359,1,1,3,358,299,2
"289",43473,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,31,0,0,9,0,2,16,267,3,2,13,1,1584,1,1,3,0,139,0
"290",43474,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,28,0,0,9,18,2,33,267,3,2,13,1,709,1,1,3,1113,32,2
"291",43475,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,33,0,0,9,22,1,16,267,3,2,13,1,109,1,1,3,412,140,2
"292",43476,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,31,0,0,9,23,1,33,267,3,2,13,2,243,1,1,3,1285,298,2
"293",43477,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,34,0,0,9,20,1,33,267,3,2,13,1,1877,1,1,3,1533,140,2
"294",43478,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,34,0,0,9,0,2,33,267,3,2,13,1,1753,1,1,3,0,139,0
"295",43479,2,525,47,3,0,1,13,0,32,1,13,20,12,427,2,5,1,34,0,0,9,19,1,33,267,3,2,13,1,1753,1,1,3,1206,140,2
"296",43480,2,431,47,3,4,10,11,5,153,1,13,20,12,562,2,5,1,34,0,0,9,1,1,16,267,6,2,11,1,2068,1,1,3,177,140,2
"297",43481,2,610,47,3,4,10,15,11,167,1,13,20,12,154,2,5,1,33,0,0,9,16,1,0,267,1,2,15,9,53,8,4,3,194,257,2
"298",43482,2,610,47,3,4,10,15,11,167,1,13,20,12,154,2,5,1,21,0,0,9,23,1,0,267,1,2,15,6,1861,3,2,3,1536,257,2
"299",43483,2,610,47,3,4,10,15,11,167,1,13,20,12,154,2,5,1,21,0,0,9,23,1,0,267,1,2,15,2,1861,1,1,3,1536,257,2
"300",43484,2,610,47,3,4,10,15,11,167,1,13,20,12,713,2,5,1,33,0,0,9,10,1,0,267,1,2,15,2,1371,2,1,3,884,257,2
"301",43485,2,768,47,3,4,10,11,14,156,1,13,20,12,506,2,5,1,34,0,0,9,18,1,16,267,5,2,11,5,317,4,2,3,77,298,2
"302",43486,2,768,47,3,4,10,11,14,156,1,13,20,12,506,2,5,1,34,0,0,9,18,1,16,267,5,2,11,20,2085,7,2,3,811,257,2
"303",43487,2,768,47,3,4,10,11,14,156,1,13,20,12,340,2,5,1,34,0,0,9,18,1,16,267,5,2,11,75,2085,11,4,3,811,257,2
"304",43488,0,768,47,3,4,10,11,14,156,1,13,20,12,340,2,0,1,0,0,0,9,18,0,0,267,5,2,0,0,2085,10,3,0,0,0,2
"305",43489,5,788,47,3,4,10,15,5,10,1,13,20,12,789,1,5,1,34,0,0,9,17,1,16,267,4,2,15,3,1138,2,1,3,1241,33,2
"306",43490,5,788,47,3,4,10,15,11,96,1,13,20,12,789,1,5,1,33,0,0,9,0,2,16,267,4,2,15,2,561,3,1,3,0,298,0
"307",43491,5,788,47,3,4,10,15,11,96,1,13,20,12,789,1,5,1,33,0,0,9,0,2,16,267,4,2,15,6,561,1,1,3,0,298,0
"308",43492,5,522,47,3,4,10,15,5,111,1,13,20,6,131,1,5,1,34,0,0,9,12,3,6,296,4,2,15,5,927,3,1,3,1435,31,2
"309",43493,5,386,47,3,4,10,11,5,118,1,13,20,6,406,1,5,1,30,0,0,9,18,1,6,296,8,2,11,2,206,1,1,3,993,281,2
"310",43494,5,386,47,3,4,10,11,5,118,1,13,20,6,406,1,5,1,30,0,0,9,18,1,6,296,8,2,11,2,206,3,2,3,993,281,2
"311",43495,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,10,1,16,0,0,1,21,1,6,196,3,3,13,1,1146,1,1,3,1486,109,2
"312",43496,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,15,0,0,1,19,1,6,196,3,3,13,1,1255,1,1,3,870,404,2
"313",43497,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,18,0,0,1,20,1,6,196,3,3,13,1,1650,1,1,3,422,109,2
"314",43498,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,15,0,0,1,17,1,6,196,3,3,13,9,2086,5,1,3,422,404,2
"315",43499,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,14,0,0,1,18,1,33,196,3,3,13,1,1822,1,1,3,467,404,2
"316",43500,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,14,0,0,1,21,1,33,196,3,3,13,4,1147,4,1,3,422,109,2
"317",43501,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,18,0,0,1,18,2,33,196,3,3,13,1,106,1,1,3,15,405,2
"318",43502,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,18,0,0,1,13,1,6,196,3,3,13,1,101,1,1,3,1075,404,2
"319",43503,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,9,0,0,1,16,1,6,196,3,3,13,1,1993,1,1,3,405,404,2
"320",43504,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,13,1,16,0,0,1,18,1,6,196,3,3,13,7,1239,3,1,3,1625,109,2
"321",43505,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,18,0,0,1,18,1,6,196,3,3,13,1,1557,1,1,3,467,377,2
"322",43506,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,8,0,0,1,20,1,1,196,3,3,13,1,895,1,1,3,563,109,2
"323",43507,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,14,0,0,1,23,1,33,196,3,3,13,1,832,1,1,3,1398,343,2
"324",43508,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,18,0,0,1,14,1,6,196,3,3,13,1,358,1,1,3,79,209,2
"325",43509,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,18,0,0,1,20,1,6,196,3,3,13,1,470,1,1,3,1624,343,2
"326",43510,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,18,0,0,1,19,1,6,196,3,3,13,1,290,1,1,3,1187,229,2
"327",43511,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,10,1,17,0,0,1,19,1,33,196,3,3,13,1,313,1,1,3,611,404,2
"328",43512,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,17,1,5,0,0,1,0,1,6,196,3,3,13,1,2123,1,1,3,383,404,6
"329",43513,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,18,1,18,0,0,1,0,2,33,196,3,3,13,1,1369,1,1,3,0,109,0
"330",43514,2,829,7,3,0,1,13,0,173,1,13,55,9,776,2,18,1,18,0,0,1,22,1,33,196,3,3,13,1,737,1,1,3,438,404,2
"331",43515,2,829,7,3,0,1,13,0,146,1,13,55,9,776,2,17,1,18,0,0,1,19,1,33,196,3,3,13,1,1310,1,1,3,991,182,2
"332",43516,2,829,7,3,0,1,13,0,146,1,13,55,9,776,2,17,1,14,0,0,1,20,4,6,196,3,3,13,1,1760,1,1,3,87,109,2
"333",43517,2,829,7,3,0,1,13,0,146,1,13,55,9,776,2,17,1,8,0,0,1,18,1,3,196,3,3,13,1,1407,1,1,3,907,182,2
"334",43518,2,829,7,3,0,1,13,0,146,1,13,55,9,776,2,17,1,11,0,0,1,19,1,33,196,3,3,13,1,702,1,1,3,1587,109,2
"335",43519,5,548,41,3,4,10,15,5,10,1,13,108,28,775,1,5,1,34,0,0,4,14,1,25,33,4,2,15,2,37,2,1,3,905,8,2
"336",43520,5,548,41,3,4,10,15,5,10,1,13,108,28,775,1,5,1,29,0,0,4,18,1,34,33,4,2,15,1,91,1,1,3,1095,47,2
"337",43521,5,548,41,3,4,10,15,5,10,1,13,108,28,775,1,5,1,33,0,0,4,0,1,25,33,4,2,15,4,1654,4,1,3,1095,142,6
"338",43522,5,548,41,3,4,10,15,5,10,1,13,108,28,775,1,5,1,33,0,0,4,6,1,25,33,4,2,15,4,412,5,1,3,775,142,2
"339",43523,5,548,41,3,4,10,15,5,10,1,13,108,28,775,1,5,1,34,0,0,4,22,1,25,33,4,2,15,2,1041,2,1,3,411,142,2
"340",43524,5,826,41,3,4,10,11,5,44,1,13,108,6,714,1,5,1,33,0,0,4,13,1,6,320,4,2,11,2,1229,2,1,3,1564,316,2
"341",43525,5,469,41,3,4,10,55,10,6,1,13,108,29,622,1,5,1,33,0,0,4,15,2,7,274,7,2,54,4,1375,4,1,3,1569,411,2
"342",43526,2,419,41,3,4,10,11,14,11,1,13,108,5,112,2,5,1,31,0,0,4,21,1,7,29,3,2,11,4,344,5,1,3,203,26,4
"343",43527,2,320,41,3,4,10,11,14,156,1,13,108,5,217,2,5,1,33,0,0,4,8,1,7,29,5,2,11,3,2154,3,1,3,752,26,2
"344",43528,2,320,41,3,4,10,11,14,156,1,13,108,5,217,2,5,1,33,0,0,4,16,1,7,29,5,2,11,2,2154,2,1,3,752,26,2
"345",43529,2,245,41,3,4,10,15,11,25,1,13,108,5,810,2,5,1,24,0,0,4,20,1,0,29,1,2,15,3,912,3,1,3,1091,290,4
"346",43530,2,245,41,3,4,10,15,11,25,1,13,108,5,810,2,5,1,29,0,0,4,18,1,0,29,1,2,15,1,2147,2,1,3,1100,26,2
"347",43531,2,245,41,3,4,10,15,11,25,1,13,108,5,810,2,5,1,29,0,0,4,18,1,0,29,1,2,15,2,2147,3,2,3,1100,26,2
